0 0 tensor(3.1017, dtype=torch.float64)
45 0 tensor(1.4373, dtype=torch.float64)
46 0 tensor(1.4033, dtype=torch.float64)
47 0 tensor(1.2333, dtype=torch.float64)
48 0 tensor(1.1051, dtype=torch.float64)
49 0 tensor(1.2718, dtype=torch.float64)
50 0 tensor(1.3438, dtype=torch.float64)
51 0 tensor(1.2494, dtype=torch.float64)
52 0 tensor(1.0960, dtype=torch.float64)
53 0 tensor(1.1378, dtype=torch.float64)
54 0 tensor(1.3246, dtype=torch.float64)
55 0 tensor(1.2575, dtype=torch.float64)
56 0 tensor(1.0878, dtype=torch.float64)
57 0 tensor(1.1100, dtype=torch.float64)
58 0 tensor(1.3837, dtype=torch.float64)
59 0 tensor(1.4232, dtype=torch.float64)
60 0 tensor(1.2436, dtype=torch.float64)
61 0 tensor(1.0492, dtype=torch.float64)
62 0 tensor(1.0130, dtype=torch.float64)
63 0 tensor(1.1889, dtype=torch.float64)
64 0 tensor(1.2520, dtype=torch.float64)
65 0 tensor(1.0950, dtype=torch.float64)
66 0 tensor(1.0243, dtype=torch.float64)
67 0 tensor(1.1245, dtype=torch.float64)
68 0 tensor(1.2068, dtype=torch.float64)
69 0 tensor(1.1332, dtype=torch.float64)
70 0 tensor(1.0025, dtype=torch.float64)
71 0 tensor(0.9799, dtype=torch.float64)
72 0 tensor(1.0928, dtype=torch.float64)
73 0 tensor(1.1628, dtype=torch.float64)
74 0 tensor(1.0240, dtype=torch.float64)
75 0 tensor(0.8835, dtype=torch.float64)
76 0 tensor(0.9304, dtype=torch.float64)
77 0 tensor(1.1412, dtype=torch.float64)
78 0 tensor(1.1334, dtype=torch.float64)
79 0 tensor(0.9343, dtype=torch.float64)
80 0 tensor(0.8358, dtype=torch.float64)
81 0 tensor(0.9504, dtype=torch.float64)
82 0 tensor(1.1901, dtype=torch.float64)
83 0 tensor(1.1099, dtype=torch.float64)
84 0 tensor(0.8610, dtype=torch.float64)
85 0 tensor(0.7773, dtype=torch.float64)
86 0 tensor(0.8952, dtype=torch.float64)
87 0 tensor(1.2202, dtype=torch.float64)
88 0 tensor(1.0037, dtype=torch.float64)
89 0 tensor(0.7884, dtype=torch.float64)
90 0 tensor(0.7812, dtype=torch.float64)
91 0 tensor(1.0394, dtype=torch.float64)
92 0 tensor(1.2546, dtype=torch.float64)
93 0 tensor(1.0678, dtype=torch.float64)
94 0 tensor(0.9007, dtype=torch.float64)
95 0 tensor(0.7833, dtype=torch.float64)
96 0 tensor(0.9053, dtype=torch.float64)
97 0 tensor(1.0642, dtype=torch.float64)
98 0 tensor(1.0498, dtype=torch.float64)
99 0 tensor(0.8828, dtype=torch.float64)
100 0 tensor(0.7498, dtype=torch.float64)
101 0 tensor(0.8272, dtype=torch.float64)
102 0 tensor(0.9970, dtype=torch.float64)
103 0 tensor(1.0448, dtype=torch.float64)
104 0 tensor(0.8960, dtype=torch.float64)
105 0 tensor(0.7348, dtype=torch.float64)
106 0 tensor(0.7496, dtype=torch.float64)
107 0 tensor(0.9755, dtype=torch.float64)
108 0 tensor(1.0473, dtype=torch.float64)
109 0 tensor(0.8888, dtype=torch.float64)
110 0 tensor(0.7040, dtype=torch.float64)
111 0 tensor(0.7104, dtype=torch.float64)
112 0 tensor(0.8731, dtype=torch.float64)
113 0 tensor(0.9971, dtype=torch.float64)
114 0 tensor(0.8755, dtype=torch.float64)
115 0 tensor(0.7445, dtype=torch.float64)
116 0 tensor(0.6946, dtype=torch.float64)
117 0 tensor(0.8073, dtype=torch.float64)
118 0 tensor(0.9356, dtype=torch.float64)
119 0 tensor(0.8851, dtype=torch.float64)
120 0 tensor(0.7694, dtype=torch.float64)
121 0 tensor(0.7321, dtype=torch.float64)
122 0 tensor(0.7502, dtype=torch.float64)
123 0 tensor(0.9219, dtype=torch.float64)
124 0 tensor(0.9379, dtype=torch.float64)
125 0 tensor(0.7619, dtype=torch.float64)
126 0 tensor(0.6277, dtype=torch.float64)
127 0 tensor(0.6328, dtype=torch.float64)
128 0 tensor(0.7787, dtype=torch.float64)
129 0 tensor(0.9869, dtype=torch.float64)
130 0 tensor(0.8327, dtype=torch.float64)
131 0 tensor(0.6608, dtype=torch.float64)
132 0 tensor(0.5827, dtype=torch.float64)
133 0 tensor(0.6446, dtype=torch.float64)
134 0 tensor(0.9601, dtype=torch.float64)
135 0 tensor(1.0085, dtype=torch.float64)
136 0 tensor(0.7407, dtype=torch.float64)
137 0 tensor(0.5730, dtype=torch.float64)
138 0 tensor(0.5528, dtype=torch.float64)
139 0 tensor(0.6916, dtype=torch.float64)
140 0 tensor(1.0477, dtype=torch.float64)
141 0 tensor(1.0075, dtype=torch.float64)
142 0 tensor(0.7523, dtype=torch.float64)
143 0 tensor(0.5987, dtype=torch.float64)
144 0 tensor(0.5372, dtype=torch.float64)
145 0 tensor(0.6173, dtype=torch.float64)
146 0 tensor(0.8440, dtype=torch.float64)
147 0 tensor(0.9308, dtype=torch.float64)
148 0 tensor(0.7116, dtype=torch.float64)
149 0 tensor(0.5848, dtype=torch.float64)
150 0 tensor(0.5600, dtype=torch.float64)
151 0 tensor(0.7505, dtype=torch.float64)
152 0 tensor(0.9198, dtype=torch.float64)
153 0 tensor(0.7957, dtype=torch.float64)
154 0 tensor(0.6471, dtype=torch.float64)
155 0 tensor(0.5959, dtype=torch.float64)
156 0 tensor(0.6251, dtype=torch.float64)
157 0 tensor(0.7089, dtype=torch.float64)
158 0 tensor(0.8420, dtype=torch.float64)
159 0 tensor(0.7318, dtype=torch.float64)
160 0 tensor(0.5852, dtype=torch.float64)
161 0 tensor(0.5242, dtype=torch.float64)
162 0 tensor(0.5673, dtype=torch.float64)
163 0 tensor(0.8054, dtype=torch.float64)
164 0 tensor(0.9305, dtype=torch.float64)
165 0 tensor(0.7246, dtype=torch.float64)
166 0 tensor(0.5462, dtype=torch.float64)
167 0 tensor(0.4979, dtype=torch.float64)
168 0 tensor(0.5429, dtype=torch.float64)
169 0 tensor(0.7732, dtype=torch.float64)
170 0 tensor(0.8588, dtype=torch.float64)
171 0 tensor(0.7266, dtype=torch.float64)
172 0 tensor(0.6022, dtype=torch.float64)
173 0 tensor(0.5328, dtype=torch.float64)
174 0 tensor(0.5725, dtype=torch.float64)
175 0 tensor(0.7827, dtype=torch.float64)
176 0 tensor(0.8807, dtype=torch.float64)
177 0 tensor(0.7445, dtype=torch.float64)
178 0 tensor(0.5849, dtype=torch.float64)
179 0 tensor(0.4821, dtype=torch.float64)
180 0 tensor(0.4755, dtype=torch.float64)
181 0 tensor(0.5881, dtype=torch.float64)
182 0 tensor(0.8601, dtype=torch.float64)
183 0 tensor(0.8538, dtype=torch.float64)
184 0 tensor(0.6142, dtype=torch.float64)
185 0 tensor(0.4938, dtype=torch.float64)
186 0 tensor(0.4589, dtype=torch.float64)
187 0 tensor(0.5313, dtype=torch.float64)
188 0 tensor(0.7131, dtype=torch.float64)
189 0 tensor(0.9225, dtype=torch.float64)
190 0 tensor(0.8033, dtype=torch.float64)
191 0 tensor(0.6023, dtype=torch.float64)
192 0 tensor(0.4768, dtype=torch.float64)
193 0 tensor(0.4430, dtype=torch.float64)
194 0 tensor(0.4863, dtype=torch.float64)
195 0 tensor(0.6375, dtype=torch.float64)
196 0 tensor(0.7980, dtype=torch.float64)
197 0 tensor(0.7494, dtype=torch.float64)
198 0 tensor(0.5497, dtype=torch.float64)
199 0 tensor(0.4542, dtype=torch.float64)
200 0 tensor(0.4360, dtype=torch.float64)
201 0 tensor(0.4792, dtype=torch.float64)
202 0 tensor(0.6319, dtype=torch.float64)
203 0 tensor(0.7285, dtype=torch.float64)
204 0 tensor(0.6615, dtype=torch.float64)
205 0 tensor(0.5109, dtype=torch.float64)
206 0 tensor(0.4519, dtype=torch.float64)
207 0 tensor(0.4498, dtype=torch.float64)
208 0 tensor(0.5851, dtype=torch.float64)
209 0 tensor(0.7966, dtype=torch.float64)
210 0 tensor(0.7958, dtype=torch.float64)
211 0 tensor(0.5823, dtype=torch.float64)
212 0 tensor(0.5068, dtype=torch.float64)
213 0 tensor(0.4427, dtype=torch.float64)
214 0 tensor(0.4611, dtype=torch.float64)
215 0 tensor(0.5304, dtype=torch.float64)
216 0 tensor(0.7083, dtype=torch.float64)
217 0 tensor(0.7361, dtype=torch.float64)
218 0 tensor(0.6342, dtype=torch.float64)
219 0 tensor(0.5485, dtype=torch.float64)
220 0 tensor(0.4803, dtype=torch.float64)
221 0 tensor(0.4824, dtype=torch.float64)
222 0 tensor(0.5300, dtype=torch.float64)
223 0 tensor(0.5860, dtype=torch.float64)
224 0 tensor(0.6624, dtype=torch.float64)
225 0 tensor(0.6348, dtype=torch.float64)
226 0 tensor(0.4850, dtype=torch.float64)
227 0 tensor(0.4242, dtype=torch.float64)
228 0 tensor(0.3970, dtype=torch.float64)
229 0 tensor(0.4104, dtype=torch.float64)
230 0 tensor(0.5347, dtype=torch.float64)
231 0 tensor(0.7216, dtype=torch.float64)
232 0 tensor(0.7493, dtype=torch.float64)
233 0 tensor(0.5202, dtype=torch.float64)
234 0 tensor(0.3941, dtype=torch.float64)
235 0 tensor(0.3265, dtype=torch.float64)
236 0 tensor(0.3049, dtype=torch.float64)
237 0 tensor(0.3459, dtype=torch.float64)
238 0 tensor(0.5948, dtype=torch.float64)
239 0 tensor(0.9536, dtype=torch.float64)
240 0 tensor(0.8510, dtype=torch.float64)
241 0 tensor(0.4992, dtype=torch.float64)
242 0 tensor(0.3732, dtype=torch.float64)
243 0 tensor(0.3194, dtype=torch.float64)
244 0 tensor(0.3070, dtype=torch.float64)
245 0 tensor(0.3610, dtype=torch.float64)
246 0 tensor(0.5977, dtype=torch.float64)
247 0 tensor(0.8952, dtype=torch.float64)
248 0 tensor(0.6524, dtype=torch.float64)
249 0 tensor(0.4338, dtype=torch.float64)
250 0 tensor(0.3407, dtype=torch.float64)
251 0 tensor(0.3003, dtype=torch.float64)
252 0 tensor(0.2941, dtype=torch.float64)
253 0 tensor(0.3550, dtype=torch.float64)
254 0 tensor(0.6175, dtype=torch.float64)
255 0 tensor(1.1065, dtype=torch.float64)
256 0 tensor(0.7790, dtype=torch.float64)
257 0 tensor(0.5461, dtype=torch.float64)
258 0 tensor(0.4298, dtype=torch.float64)
259 0 tensor(0.3416, dtype=torch.float64)
260 0 tensor(0.2918, dtype=torch.float64)
261 0 tensor(0.2853, dtype=torch.float64)
262 0 tensor(0.3562, dtype=torch.float64)
263 0 tensor(0.6593, dtype=torch.float64)
264 0 tensor(0.9466, dtype=torch.float64)
265 0 tensor(0.6387, dtype=torch.float64)
266 0 tensor(0.4302, dtype=torch.float64)
267 0 tensor(0.3350, dtype=torch.float64)
268 0 tensor(0.2770, dtype=torch.float64)
269 0 tensor(0.2612, dtype=torch.float64)
270 0 tensor(0.2980, dtype=torch.float64)
271 0 tensor(0.4220, dtype=torch.float64)
272 0 tensor(0.7742, dtype=torch.float64)
273 0 tensor(0.7950, dtype=torch.float64)
274 0 tensor(0.5595, dtype=torch.float64)
275 0 tensor(0.3866, dtype=torch.float64)
276 0 tensor(0.2878, dtype=torch.float64)
277 0 tensor(0.2345, dtype=torch.float64)
278 0 tensor(0.2136, dtype=torch.float64)
279 0 tensor(0.2250, dtype=torch.float64)
280 0 tensor(0.3828, dtype=torch.float64)
281 0 tensor(0.8866, dtype=torch.float64)
282 0 tensor(1.0112, dtype=torch.float64)
283 0 tensor(0.5955, dtype=torch.float64)
284 0 tensor(0.3946, dtype=torch.float64)
285 0 tensor(0.3089, dtype=torch.float64)
286 0 tensor(0.2614, dtype=torch.float64)
287 0 tensor(0.2393, dtype=torch.float64)
288 0 tensor(0.2391, dtype=torch.float64)
289 0 tensor(0.3243, dtype=torch.float64)
290 0 tensor(0.6300, dtype=torch.float64)
291 0 tensor(0.9843, dtype=torch.float64)
292 0 tensor(0.8104, dtype=torch.float64)
293 0 tensor(0.4760, dtype=torch.float64)
294 0 tensor(0.3673, dtype=torch.float64)
295 0 tensor(0.3041, dtype=torch.float64)
296 0 tensor(0.2591, dtype=torch.float64)
297 0 tensor(0.2452, dtype=torch.float64)
298 0 tensor(0.2489, dtype=torch.float64)
299 0 tensor(0.3051, dtype=torch.float64)
300 0 tensor(0.5653, dtype=torch.float64)
301 0 tensor(1.0109, dtype=torch.float64)
302 0 tensor(0.7624, dtype=torch.float64)
303 0 tensor(0.4602, dtype=torch.float64)
304 0 tensor(0.3254, dtype=torch.float64)
305 0 tensor(0.2600, dtype=torch.float64)
306 0 tensor(0.2226, dtype=torch.float64)
307 0 tensor(0.2095, dtype=torch.float64)
308 0 tensor(0.2263, dtype=torch.float64)
309 0 tensor(0.3279, dtype=torch.float64)
310 0 tensor(0.6783, dtype=torch.float64)
311 0 tensor(0.9682, dtype=torch.float64)
312 0 tensor(0.5900, dtype=torch.float64)
313 0 tensor(0.3955, dtype=torch.float64)
314 0 tensor(0.3079, dtype=torch.float64)
315 0 tensor(0.2686, dtype=torch.float64)
316 0 tensor(0.2384, dtype=torch.float64)
317 0 tensor(0.2280, dtype=torch.float64)
318 0 tensor(0.2553, dtype=torch.float64)
319 0 tensor(0.4429, dtype=torch.float64)
320 0 tensor(0.9955, dtype=torch.float64)
321 0 tensor(0.8322, dtype=torch.float64)
322 0 tensor(0.4920, dtype=torch.float64)
323 0 tensor(0.3668, dtype=torch.float64)
324 0 tensor(0.3067, dtype=torch.float64)
325 0 tensor(0.2650, dtype=torch.float64)
326 0 tensor(0.2356, dtype=torch.float64)
327 0 tensor(0.2180, dtype=torch.float64)
328 0 tensor(0.2328, dtype=torch.float64)
329 0 tensor(0.3270, dtype=torch.float64)
330 0 tensor(0.6929, dtype=torch.float64)
331 0 tensor(1.0190, dtype=torch.float64)
332 0 tensor(0.6350, dtype=torch.float64)
333 0 tensor(0.4557, dtype=torch.float64)
334 0 tensor(0.3326, dtype=torch.float64)
335 0 tensor(0.2571, dtype=torch.float64)
336 0 tensor(0.2045, dtype=torch.float64)
337 0 tensor(0.1790, dtype=torch.float64)
338 0 tensor(0.1714, dtype=torch.float64)
339 0 tensor(0.1779, dtype=torch.float64)
340 0 tensor(0.2454, dtype=torch.float64)
341 0 tensor(0.5346, dtype=torch.float64)
342 0 tensor(0.9546, dtype=torch.float64)
343 0 tensor(0.7958, dtype=torch.float64)
344 0 tensor(0.4698, dtype=torch.float64)
345 0 tensor(0.3519, dtype=torch.float64)
346 0 tensor(0.2878, dtype=torch.float64)
347 0 tensor(0.2440, dtype=torch.float64)
348 0 tensor(0.2168, dtype=torch.float64)
349 0 tensor(0.2032, dtype=torch.float64)
350 0 tensor(0.1950, dtype=torch.float64)
351 0 tensor(0.2184, dtype=torch.float64)
352 0 tensor(0.3272, dtype=torch.float64)
353 0 tensor(0.7221, dtype=torch.float64)
354 0 tensor(1.0469, dtype=torch.float64)
355 0 tensor(0.5679, dtype=torch.float64)
356 0 tensor(0.3692, dtype=torch.float64)
357 0 tensor(0.2742, dtype=torch.float64)
358 0 tensor(0.2248, dtype=torch.float64)
359 0 tensor(0.1940, dtype=torch.float64)
360 0 tensor(0.1795, dtype=torch.float64)
361 0 tensor(0.1748, dtype=torch.float64)
362 0 tensor(0.1894, dtype=torch.float64)
363 0 tensor(0.2638, dtype=torch.float64)
364 0 tensor(0.5394, dtype=torch.float64)
365 0 tensor(1.0155, dtype=torch.float64)
366 0 tensor(0.7448, dtype=torch.float64)
367 0 tensor(0.4552, dtype=torch.float64)
368 0 tensor(0.3437, dtype=torch.float64)
369 0 tensor(0.2804, dtype=torch.float64)
370 0 tensor(0.2221, dtype=torch.float64)
371 0 tensor(0.1855, dtype=torch.float64)
372 0 tensor(0.1623, dtype=torch.float64)
373 0 tensor(0.1465, dtype=torch.float64)
374 0 tensor(0.1356, dtype=torch.float64)
375 0 tensor(0.1409, dtype=torch.float64)
376 0 tensor(0.1613, dtype=torch.float64)
377 0 tensor(0.2511, dtype=torch.float64)
378 0 tensor(0.8070, dtype=torch.float64)
379 0 tensor(1.2179, dtype=torch.float64)
380 0 tensor(0.6352, dtype=torch.float64)
381 0 tensor(0.3913, dtype=torch.float64)
382 0 tensor(0.2950, dtype=torch.float64)
383 0 tensor(0.2336, dtype=torch.float64)
384 0 tensor(0.1915, dtype=torch.float64)
385 0 tensor(0.1638, dtype=torch.float64)
386 0 tensor(0.1461, dtype=torch.float64)
387 0 tensor(0.1358, dtype=torch.float64)
388 0 tensor(0.1319, dtype=torch.float64)
389 0 tensor(0.1432, dtype=torch.float64)
390 0 tensor(0.1880, dtype=torch.float64)
391 0 tensor(0.4913, dtype=torch.float64)
392 0 tensor(1.2882, dtype=torch.float64)
393 0 tensor(0.8702, dtype=torch.float64)
394 0 tensor(0.4625, dtype=torch.float64)
395 0 tensor(0.3166, dtype=torch.float64)
396 0 tensor(0.2457, dtype=torch.float64)
397 0 tensor(0.2009, dtype=torch.float64)
398 0 tensor(0.1721, dtype=torch.float64)
399 0 tensor(0.1533, dtype=torch.float64)
400 0 tensor(0.1371, dtype=torch.float64)
401 0 tensor(0.1304, dtype=torch.float64)
402 0 tensor(0.1236, dtype=torch.float64)
403 0 tensor(0.1432, dtype=torch.float64)
404 0 tensor(0.2188, dtype=torch.float64)
405 0 tensor(0.6417, dtype=torch.float64)
406 0 tensor(1.2850, dtype=torch.float64)
407 0 tensor(0.7973, dtype=torch.float64)
408 0 tensor(0.4917, dtype=torch.float64)
409 0 tensor(0.3233, dtype=torch.float64)
410 0 tensor(0.2532, dtype=torch.float64)
411 0 tensor(0.2094, dtype=torch.float64)
412 0 tensor(0.1801, dtype=torch.float64)
413 0 tensor(0.1610, dtype=torch.float64)
414 0 tensor(0.1520, dtype=torch.float64)
415 0 tensor(0.1540, dtype=torch.float64)
416 0 tensor(0.1511, dtype=torch.float64)
417 0 tensor(0.1540, dtype=torch.float64)
418 0 tensor(0.2470, dtype=torch.float64)
419 0 tensor(0.5569, dtype=torch.float64)
420 0 tensor(0.9701, dtype=torch.float64)
421 0 tensor(0.6687, dtype=torch.float64)
422 0 tensor(0.3915, dtype=torch.float64)
423 0 tensor(0.2660, dtype=torch.float64)
424 0 tensor(0.2073, dtype=torch.float64)
425 0 tensor(0.1680, dtype=torch.float64)
426 0 tensor(0.1417, dtype=torch.float64)
427 0 tensor(0.1237, dtype=torch.float64)
428 0 tensor(0.1100, dtype=torch.float64)
429 0 tensor(0.1014, dtype=torch.float64)
430 0 tensor(0.1028, dtype=torch.float64)
431 0 tensor(0.1145, dtype=torch.float64)
432 0 tensor(0.1435, dtype=torch.float64)
433 0 tensor(0.2776, dtype=torch.float64)
434 0 tensor(0.7460, dtype=torch.float64)
435 0 tensor(0.9827, dtype=torch.float64)
436 0 tensor(0.5941, dtype=torch.float64)
437 0 tensor(0.3953, dtype=torch.float64)
438 0 tensor(0.2638, dtype=torch.float64)
439 0 tensor(0.2044, dtype=torch.float64)
440 0 tensor(0.1671, dtype=torch.float64)
441 0 tensor(0.1409, dtype=torch.float64)
442 0 tensor(0.1218, dtype=torch.float64)
443 0 tensor(0.1056, dtype=torch.float64)
444 0 tensor(0.0932, dtype=torch.float64)
445 0 tensor(0.0846, dtype=torch.float64)
446 0 tensor(0.0772, dtype=torch.float64)
447 0 tensor(0.0721, dtype=torch.float64)
448 0 tensor(0.0703, dtype=torch.float64)
449 0 tensor(0.0755, dtype=torch.float64)
450 0 tensor(0.1081, dtype=torch.float64)
451 0 tensor(0.3895, dtype=torch.float64)
452 0 tensor(1.6229, dtype=torch.float64)
453 0 tensor(0.9853, dtype=torch.float64)
454 0 tensor(0.5371, dtype=torch.float64)
455 0 tensor(0.3897, dtype=torch.float64)
456 0 tensor(0.2962, dtype=torch.float64)
457 0 tensor(0.2431, dtype=torch.float64)
458 0 tensor(0.2009, dtype=torch.float64)
459 0 tensor(0.1715, dtype=torch.float64)
460 0 tensor(0.1454, dtype=torch.float64)
461 0 tensor(0.1258, dtype=torch.float64)
462 0 tensor(0.1130, dtype=torch.float64)
463 0 tensor(0.1044, dtype=torch.float64)
464 0 tensor(0.1031, dtype=torch.float64)
465 0 tensor(0.1131, dtype=torch.float64)
466 0 tensor(0.1746, dtype=torch.float64)
467 0 tensor(0.4875, dtype=torch.float64)
468 0 tensor(1.2443, dtype=torch.float64)
469 0 tensor(0.8841, dtype=torch.float64)
470 0 tensor(0.5413, dtype=torch.float64)
471 0 tensor(0.3945, dtype=torch.float64)
472 0 tensor(0.2721, dtype=torch.float64)
473 0 tensor(0.2093, dtype=torch.float64)
474 0 tensor(0.1714, dtype=torch.float64)
475 0 tensor(0.1464, dtype=torch.float64)
476 0 tensor(0.1286, dtype=torch.float64)
477 0 tensor(0.1148, dtype=torch.float64)
478 0 tensor(0.1061, dtype=torch.float64)
479 0 tensor(0.0961, dtype=torch.float64)
480 0 tensor(0.0902, dtype=torch.float64)
481 0 tensor(0.0806, dtype=torch.float64)
482 0 tensor(0.0775, dtype=torch.float64)
483 0 tensor(0.0738, dtype=torch.float64)
484 0 tensor(0.0766, dtype=torch.float64)
485 0 tensor(0.0952, dtype=torch.float64)
486 0 tensor(0.1744, dtype=torch.float64)
487 0 tensor(0.7281, dtype=torch.float64)
488 0 tensor(1.4929, dtype=torch.float64)
489 0 tensor(0.7772, dtype=torch.float64)
490 0 tensor(0.4449, dtype=torch.float64)
491 0 tensor(0.3153, dtype=torch.float64)
492 0 tensor(0.2443, dtype=torch.float64)
493 0 tensor(0.2002, dtype=torch.float64)
494 0 tensor(0.1677, dtype=torch.float64)
495 0 tensor(0.1446, dtype=torch.float64)
496 0 tensor(0.1250, dtype=torch.float64)
497 0 tensor(0.1124, dtype=torch.float64)
498 0 tensor(0.1003, dtype=torch.float64)
499 0 tensor(0.0932, dtype=torch.float64)
500 0 tensor(0.0860, dtype=torch.float64)
501 0 tensor(0.0819, dtype=torch.float64)
502 0 tensor(0.0790, dtype=torch.float64)
503 0 tensor(0.0757, dtype=torch.float64)
504 0 tensor(0.0744, dtype=torch.float64)
505 0 tensor(0.0813, dtype=torch.float64)
506 0 tensor(0.0897, dtype=torch.float64)
507 0 tensor(0.1205, dtype=torch.float64)
508 0 tensor(0.3600, dtype=torch.float64)
509 0 tensor(1.5523, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(3.3991e-08)
510 0 tensor(0.9790, dtype=torch.float64)
511 0 tensor(0.4889, dtype=torch.float64)
512 0 tensor(0.3445, dtype=torch.float64)
513 0 tensor(0.2772, dtype=torch.float64)
514 0 tensor(0.2226, dtype=torch.float64)
515 0 tensor(0.1794, dtype=torch.float64)
516 0 tensor(0.1433, dtype=torch.float64)
517 0 tensor(0.1213, dtype=torch.float64)
518 0 tensor(0.1077, dtype=torch.float64)
519 0 tensor(0.0968, dtype=torch.float64)
520 0 tensor(0.0878, dtype=torch.float64)
521 0 tensor(0.0802, dtype=torch.float64)
522 0 tensor(0.0744, dtype=torch.float64)
523 0 tensor(0.0692, dtype=torch.float64)
524 0 tensor(0.0668, dtype=torch.float64)
525 0 tensor(0.0668, dtype=torch.float64)
526 0 tensor(0.0707, dtype=torch.float64)
527 0 tensor(0.0792, dtype=torch.float64)
528 0 tensor(0.1178, dtype=torch.float64)
529 0 tensor(0.4328, dtype=torch.float64)
530 0 tensor(1.4350, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(3.1215e-08)
531 0 tensor(0.9009, dtype=torch.float64)
532 0 tensor(0.4841, dtype=torch.float64)
533 0 tensor(0.3250, dtype=torch.float64)
534 0 tensor(0.2410, dtype=torch.float64)
535 0 tensor(0.1838, dtype=torch.float64)
536 0 tensor(0.1501, dtype=torch.float64)
537 0 tensor(0.1275, dtype=torch.float64)
538 0 tensor(0.1114, dtype=torch.float64)
539 0 tensor(0.0984, dtype=torch.float64)
540 0 tensor(0.0889, dtype=torch.float64)
541 0 tensor(0.0820, dtype=torch.float64)
542 0 tensor(0.0764, dtype=torch.float64)
543 0 tensor(0.0733, dtype=torch.float64)
544 0 tensor(0.0760, dtype=torch.float64)
545 0 tensor(0.0732, dtype=torch.float64)
546 0 tensor(0.0779, dtype=torch.float64)
547 0 tensor(0.1088, dtype=torch.float64)
548 0 tensor(0.2414, dtype=torch.float64)
549 0 tensor(0.8029, dtype=torch.float64)
550 0 tensor(1.2695, dtype=torch.float64)
551 0 tensor(0.6448, dtype=torch.float64)
552 0 tensor(0.3843, dtype=torch.float64)
553 0 tensor(0.2647, dtype=torch.float64)
554 0 tensor(0.1991, dtype=torch.float64)
555 0 tensor(0.1614, dtype=torch.float64)
556 0 tensor(0.1385, dtype=torch.float64)
557 0 tensor(0.1201, dtype=torch.float64)
558 0 tensor(0.1069, dtype=torch.float64)
559 0 tensor(0.0956, dtype=torch.float64)
560 0 tensor(0.0886, dtype=torch.float64)
561 0 tensor(0.0840, dtype=torch.float64)
562 0 tensor(0.0829, dtype=torch.float64)
563 0 tensor(0.0770, dtype=torch.float64)
564 0 tensor(0.0757, dtype=torch.float64)
565 0 tensor(0.0820, dtype=torch.float64)
566 0 tensor(0.1238, dtype=torch.float64)
567 0 tensor(0.3302, dtype=torch.float64)
568 0 tensor(1.1216, dtype=torch.float64)
the error betweem grad and numeric grad:
tensor(2.0885e-08)
569 0 tensor(1.0145, dtype=torch.float64)
570 0 tensor(0.4927, dtype=torch.float64)
571 0 tensor(0.3078, dtype=torch.float64)
572 0 tensor(0.2273, dtype=torch.float64)
573 0 tensor(0.1793, dtype=torch.float64)
574 0 tensor(0.1454, dtype=torch.float64)
575 0 tensor(0.1217, dtype=torch.float64)
576 0 tensor(0.1044, dtype=torch.float64)
577 0 tensor(0.0920, dtype=torch.float64)
